EXPORT PERFORMANCE INDICATORS OF SRI LANKA 2024
Table : 25.79
Product : Knitted Apparel
1 United States 245,320.5 268,104.2 251,441.8 279,853.1 301,220.9 24.5 5.2
2 United Kingdom 120,110.3 118,220.6 130,441.0 128,900.4 135,662.7 11.0 3.1
3 Germany 95,442.1 98,110.9 101,225.4 99,884.2 104,556.8 8.5 2.4
4 Italy 60,221.4 61,884.0 63,102.9 64,441.7 66,890.1 5.4 2.8
5 Belgium 55,110.2 56,220.9 57,884.3 58,110.6 60,225.4 4.9 2.0
6 Netherlands 50,884.1 51,220.4 52,662.0 53,884.9 55,110.2 4.5 2.2
7 France 48,220.6 49,110.3 50,225.9 51,662.4 52,884.0 4.3 2.1
8 Spain 40,110.9 41,225.4 42,662.1 43,110.8 44,884.3 3.6 2.0
9 Canada 35,662.4 36,884.1 37,225.0 38,110.6 39,441.9 3.2 1.9
10 Australia 30,225.1 31,110.8 32,441.3 33,662.0 34,884.7 2.8 2.0
11 Japan 28,110.4 28,884.1 29,662.9 30,441.6 31,225.3 2.5 1.8
12 China 25,441.8 26,225.5 27,110.2 27,884.9 28,662.6 2.3 1.7
13 India 22,884.3 23,662.0 24,441.7 25,225.4 26,110.1 2.1 1.9
14 Poland 18,110.6 18,884.3 19,662.0 20,441.7 21,225.4 1.7 2.1
15 Denmark 16,225.9 16,884.6 17,662.3 18,441.0 19,110.7 1.5 1.8
16 Sweden 15,441.2 16,110.9 16,884.6 17,662.3 18,225.0 1.4 1.7
17 Austria 14,662.5 15,225.2 15,884.9 16,441.6 17,110.3 1.3 1.6
18 Switzerland 13,884.8 14,441.5 15,110.2 15,662.9 16,225.6 1.2 1.5
19 Ireland 12,225.1 12,884.8 13,441.5 14,110.2 14,662.9 1.1 1.6
20 Portugal 11,441.4 11,884.1 12,662.8 13,225.5 13,884.2 1.0 1.5
21 South Korea 10,884.7 11,225.4 11,662.1 12,441.8 13,110.5 0.9 1.7
22 Nowhereistan 5,000.0 5,100.0 5,200.0 5,300.0 5,400.0 0.4 1.9
